id,no answer,very important,quite important,not important,not at all important
0,0.0028983352,0.765188,0.13605322,0.07488673,0.020973759
1,0.012595336,0.10375221,0.7814591,0.090952605,0.011240782
2,0.017971084,0.17401265,0.36285073,0.4189433,0.026222264
3,0.022451092,0.0985319,0.6496582,0.18505661,0.044302188
4,0.006651098,0.29397124,0.6137224,0.07118378,0.014471519
5,0.004776643,0.6511567,0.27627474,0.056671996,0.011119858
6,0.0019400907,0.768247,0.18316126,0.026385192,0.020266503
7,0.006315263,0.024961323,0.26195318,0.50466025,0.20210998
8,0.0031788312,0.54285747,0.37087885,0.063157745,0.019927137
9,0.0054694433,0.86560833,0.08827596,0.030066388,0.010579879
10,0.0048109274,0.52534056,0.34497514,0.08394282,0.040930558
11,0.0123914685,0.04313364,0.17696027,0.42831677,0.33919784
12,0.002614302,0.8561661,0.1262667,0.012353548,0.0025992903
13,0.0045010103,0.46823245,0.4922177,0.029580133,0.0054686707
14,0.004402626,0.16279532,0.5414001,0.26698235,0.024419587
15,0.0061897915,0.55472493,0.4097729,0.023590103,0.005722252
16,0.009256176,0.7843181,0.17259195,0.029027764,0.004806013
17,0.005853822,0.0071444535,0.10060841,0.76569754,0.120695785
18,0.01172289,0.16394086,0.75278777,0.06041005,0.011138359
19,0.0029706645,0.5169,0.39824918,0.050387435,0.03149271
20,0.0900674,0.13089533,0.33577836,0.24683762,0.1964213
21,0.0012311172,0.92561704,0.06278464,0.008214186,0.0021529705
22,0.008819257,0.30698043,0.52097744,0.13654958,0.026673311
23,0.0040979846,0.47423258,0.4312206,0.07607527,0.014373534
24,0.008582204,0.41621783,0.49464265,0.06798864,0.012568664
25,0.0026209613,0.3905155,0.51775354,0.07854837,0.010561582
26,0.07126796,0.56750417,0.29669484,0.040176246,0.024356771
27,0.016207794,0.08170374,0.67769027,0.15345739,0.07094081
28,0.005276394,0.311919,0.50156105,0.1651304,0.016113192
29,0.18172197,0.3022516,0.4590336,0.04778772,0.00920503
30,0.00667809,0.041090824,0.29368758,0.34611997,0.3124235
31,0.003559225,0.66826195,0.28489786,0.03574026,0.0075407308
32,0.0011435252,0.92791635,0.06205593,0.0069826473,0.0019015009
33,0.007178504,0.30193806,0.6059117,0.06717544,0.01779634
34,0.0036743777,0.6709224,0.29961553,0.020711215,0.0050765057
35,0.006403127,0.057327088,0.24511218,0.37604842,0.31510916
36,0.0047955117,0.39737287,0.5314626,0.05751573,0.008853251
37,0.0067442176,0.8381413,0.12357299,0.02350816,0.008033283
38,0.002817749,0.4440437,0.4940788,0.053270396,0.0057893675
39,0.005748008,0.42099944,0.50573117,0.05845322,0.009068173
40,0.0025467633,0.680551,0.285599,0.0237421,0.0075611616
41,0.008720011,0.07857054,0.3253135,0.30883843,0.27855754
42,0.0053597186,0.23663704,0.42706,0.20761529,0.12332798
43,0.003382306,0.5809313,0.38239643,0.027928773,0.005361209
44,0.004208193,0.5740224,0.36620834,0.046085212,0.009475838
45,0.014047634,0.22812656,0.4266615,0.24960864,0.08155566
46,0.002257081,0.61020225,0.35730517,0.024546182,0.005689305
47,0.003000156,0.53775173,0.3952338,0.04535339,0.018660894
48,0.0051145013,0.65082866,0.28386286,0.050603725,0.009590275
